timestamp (s),filename,label,t,Timestamp (s),Distance Traveled (m),Power (w),Orientation_x (Quaternion),Orientation_y (Quaternion),Orientation_z (Quaternion),Orientation_w (Quaternion),Angular_Velocity_x (rad/s),Angular_Velocity_y (rad/s),Angular_Velocity_z (rad/s),Linear_Acceleration_x (m/s²),Linear_Acceleration_y (m/s²),Linear_Acceleration_z (m/s²),timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m),energy_per_m,energy_true,energy_pred
1087.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164801_1087.png,0,1087.03,1087.0,364.95,91.48,0.0251588330244466,-0.0449380755164241,0.8072336145116102,0.5879808620118935,-0.0021816585212945,0.0659926012158393,0.0115361995995044,1.4460020065307615,-0.0213084667921066,9.438994941711426,1087.0,trip_20251118_162921,2025-11-18 21:47:59,1763502479602372608,-9.375,-25.845,26.37205933,-80.10059217,2.5,-0.1,0.41,-0.408818,0.912616,2.094,4,338.897,208.73097963960345,208.73097,225.80481
1088.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164802_1088.png,0,1088.03,1088.0,365.31,98.72,0.02098686990134,-0.0295687470810691,0.8242162197938496,0.565113142225994,0.117011547088623,0.0223593711853027,-0.0187942143529653,1.1850340366363523,0.0002393573522567,9.810096321105958,1088.0,trip_20251118_162921,2025-11-18 21:48:00,1763502480600882944,-9.491,-25.548,26.372062,-80.10059333,2.5,-0.1,0.405,-0.408818,0.912616,-0.402,4,339.221,209.62597625894082,209.62598,174.23718
1089.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164803_1089.png,0,1089.03,1089.0,365.67,93.62,0.0404483733538005,-0.0306019544795925,0.8317871464147327,0.5527726409060932,-0.0915765687823295,-0.0696960985660553,0.0030223987996578,0.7133763432502747,-0.1482011526823043,9.788548049926758,1089.0,trip_20251118_162921,2025-11-18 21:48:01,1763502481603310592,-9.574,-25.251,26.37206467,-80.10059417,2.5,-0.1,0.361,0.0,1.0,1.052,4,339.541,218.4432179400923,218.44322,211.5582
1090.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164804_1090.png,0,1090.03,1090.0,366.03,70.82,0.0250581970252069,-0.0187169820407463,0.8266246903712136,0.5618837803441455,-0.0543286874890327,-0.0654392018914222,0.0067471880465745,0.392553299665451,-0.2894590497016907,9.058316764831543,1090.0,trip_20251118_162921,2025-11-18 21:48:02,1763502482603510784,-9.658,-24.973,26.37206717,-80.100595,2.6,0.0,0.408,-0.408818,0.912616,0.312,4,339.856,212.21334824413503,212.21335,225.45184
1091.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164805_1091.png,0,1091.03,1091.0,366.4,72.93,0.0159114743789115,-0.0171840659602441,0.8236917159378513,0.5665540485739389,-0.0314478501677513,0.101644143462181,0.1472249031066894,0.0190578401088714,0.1031900271773338,9.925017890930176,1091.0,trip_20251118_162921,2025-11-18 21:48:03,1763502483610769152,-9.757,-24.676,26.37206983,-80.100596,2.6,0.0,0.379,-0.408818,0.912616,0.048,4,340.185,193.97835596018442,193.97836,148.38104
1092.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164806_1092.png,0,1092.03,1092.0,366.76,70.07,0.034529890319536,-0.0079254913541579,0.8375167144286646,0.5452619795235412,0.0361304469406604,-0.0500079318881034,0.1999040395021438,0.2632664144039154,-0.586340069770813,9.316890296936036,1092.0,trip_20251118_162921,2025-11-18 21:48:04,1763502484604445952,-9.857,-24.36,26.37207267,-80.100597,2.6,0.0,0.365,0.0,1.0,1.145,4,340.528,174.4149344069354,174.41493,165.17921
1093.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164807_1093.png,0,1093.03,1093.0,367.13,58.59,0.0560431367429165,0.0052876630355366,0.8521411507214093,0.5202755680318171,-0.0708241760730743,0.1090937182307243,0.1216834932565689,0.6607038974761963,0.4958391189575195,9.910652694702147,1093.0,trip_20251118_162921,2025-11-18 21:48:05,1763502485602727680,-9.973,-24.026,26.37207567,-80.10059817,2.6,0.0,0.384,0.0,1.0,-0.095,4,340.892,171.90836341392693,171.90837,214.27449
1094.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164808_1094.png,0,1094.0,1094.0,367.49,67.03,0.0462728701851324,0.010179488401991,0.859671162536278,0.5086459395338057,-0.0862554386258125,-0.0883200392127037,0.1062522307038307,-0.1868435144424438,0.1750160753726959,9.321678695678711,1094.0,trip_20251118_162921,2025-11-18 21:48:06,1763502486601831424,-10.106,-23.73,26.37207833,-80.1005995,2.6,0.0,0.415,-0.408818,0.912616,1.817,4,341.226,177.67190252463197,177.6719,220.89166
1095.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164809_1095.png,0,1095.0,1095.0,367.86,60.07,0.0607147044506175,0.0061315689146802,0.8710428985334686,0.4874016797678606,-0.0373010858893394,0.0739742890000343,0.1403074413537979,0.2752374410629272,-0.1960851997137069,9.58025318145752,1095.0,trip_20251118_162921,2025-11-18 21:48:07,1763502487604089344,-10.306,-23.451,26.37208083,-80.1006015,2.6,0.0,0.373,-0.873219,0.487327,-0.449,4,341.576,185.1408357919478,185.14084,251.72327
1096.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164810_1096.png,0,1096.0,1096.0,368.22,56.86,0.0634504249722793,0.0104093554722135,0.860500574626588,0.5053755533826327,0.1414887309074401,-0.2080453634262085,0.0519767552614212,0.8043559789657593,-0.0141258537769317,9.642502365112303,1096.0,trip_20251118_162921,2025-11-18 21:48:08,1763502488604592384,-10.555,-23.192,26.37208317,-80.100604,2.6,0.0,0.257,-0.667287,0.744801,-1.353,4,341.957,188.64245217125813,188.64246,228.61226
1097.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164811_1097.png,0,1097.0,1097.0,368.59,57.1,0.0464243463373372,-0.0026918480234665,0.8356599810096775,0.5472750041435066,-0.1479804962873459,-0.0500079318881034,0.0493161901831626,-0.0312203764915466,-0.0093374550342559,9.55870491027832,1097.0,trip_20251118_162921,2025-11-18 21:48:09,1763502489604198656,-10.854,-22.987,26.372085,-80.100607,2.6,0.0,0.249,-0.667287,0.744801,-1.321,4,342.33,196.0777411076827,196.07774,201.13557
1098.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164812_1098.png,0,1098.0,1098.0,368.95,59.19,0.0355480569313754,-0.0190756973418458,0.8240326893057968,0.5651040438492562,-0.1054114922881126,-0.1532377749681472,0.1254082918167114,0.6391561031341553,-0.404380738735199,9.95614200592041,1098.0,trip_20251118_162921,2025-11-18 21:48:10,1763502490614371328,-11.187,-22.82,26.3720865,-80.10061033,2.6,0.0,0.348,-0.873219,0.487327,-0.372,4,342.706,203.36381813387365,203.36382,253.271
1099.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164813_1099.png,0,1099.0,1099.0,369.31,76.1,0.0330478152140622,-0.0195027744195508,0.846987395430931,0.5302262118008173,0.0457084700465202,0.1553875058889389,0.2265096753835678,0.4045243263244629,-0.4474763870239258,9.80770164489746,1099.0,trip_20251118_162921,2025-11-18 21:48:11,1763502491603986944,-11.503,-22.691,26.37208767,-80.1006135,2.6,0.0,0.383,-0.873219,0.487327,-1.435,4,343.059,190.96036528446683,190.96036,303.82004
1100.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164814_1100.png,0,1100.0,1100.0,369.64,82.15,0.0230204216619563,-0.0261597525397516,0.8719864389518479,0.4882882118356326,0.0105890445411205,-0.0095673808827996,0.3371890783309936,0.3255156576633453,-0.6821081638336182,10.138102111816409,1100.0,trip_20251118_162921,2025-11-18 21:48:12,1763502492605376000,-11.835,-22.579,26.37208867,-80.10061683,2.6,0.0,0.416,-0.873219,0.487327,-0.904,4,343.419,239.66653172237028,239.66653,305.534
1101.0,camera_data/11_18_25-camera_data-grassy/color_20251118_164815_1101.png,0,1101.0,1101.0,369.92,84.55,0.017545459578857,-0.0270011358900988,0.9164098974299294,0.3989435992734782,-0.0016495455056428,-0.0175490677356719,0.3233541548252105,-0.2419101595878601,-0.3469198942184448,9.40068775177002,1101.0,trip_20251118_162921,2025-11-18 21:48:13,1763502493703361792,-12.217,-22.524,26.37208917,-80.10062067,2.7,0.1,0.531,-1.0,0.0,1.903,4,343.818,303.14636636645184,303.14636,273.92407
1102.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164816_1102.png,0,1102.01,1102.0,370.2,74.71,0.0047521468049528,-0.0265009299420417,0.9553381254749784,0.2942858879166741,-0.0005853213369846,-0.0611822977662086,0.3292073905467987,0.6583096981048584,-0.4546589851379394,9.67362648010254,1102.0,trip_20251118_162921,2025-11-18 21:48:14,1763502494604146944,-12.533,-22.542,26.372089,-80.10062383,2.7,0.1,0.158,-1.0,0.0,-1.914,4,344.138,286.2001458990252,286.20013,252.13545
1103.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164817_1103.png,0,1103.01,1103.0,370.48,83.36,-0.0326497103469859,-0.0244375712830824,0.9827141326228735,0.1805816576159246,0.017506506294012,0.0276804976165294,0.2908952832221985,0.0693360865116119,0.0122103542089462,9.55870491027832,1103.0,trip_20251118_162921,2025-11-18 21:48:15,1763502495601888512,-12.799,-22.635,26.37208817,-80.1006265,2.7,0.1,0.171,-1.0,0.0,-0.892,4,344.435,283.3284547903737,283.32846,252.55438
1104.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164818_1104.png,0,1104.01,1104.0,370.82,56.07,-0.0505861837368405,-0.0418971998807283,0.9927116179686448,0.1010411114703923,-0.0303836241364479,0.0883413255214691,0.1339220851659774,0.3063620328903198,0.385705828666687,9.065499839782715,1104.0,trip_20251118_162921,2025-11-18 21:48:16,1763502496605526016,-13.032,-22.82,26.3720865,-80.10062883,2.7,0.1,0.492,-0.667287,-0.744801,2.357,4,344.744,287.7755633292557,287.77557,297.59656
1105.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164819_1105.png,0,1105.01,1105.0,371.12,76.36,-0.1014143773262425,-0.0336703867532993,0.9936076968102936,0.0364029389851607,0.0206991806626319,-0.0085031567141413,0.2312986850738525,-0.0240377783775329,0.019392967224121,9.608983573913576,1105.0,trip_20251118_162921,2025-11-18 21:48:17,1763502497704529920,-13.198,-23.08,26.37208417,-80.1006305,2.7,0.1,0.417,-0.512781,-0.85852,0.887,4,345.065,227.06663959350408,227.06664,220.22519
1106.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164820_1106.png,0,1106.01,1106.0,371.47,74.4,-0.1149448500607762,-0.0249400248031599,0.9930276212389412,-0.007862573615135,0.0425157994031906,0.0697173848748207,0.2626933157444,-0.0719218254089355,-0.3086126446723938,9.611377296447754,1106.0,trip_20251118_162921,2025-11-18 21:48:18,1763502498602023424,-13.215,-23.34,26.37208183,-80.10063067,2.7,0.1,0.41,0.408818,-0.912616,1.592,4,345.338,197.25088225143094,197.25089,215.31671
1107.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164821_1107.png,0,1107.01,1107.0,371.82,68.06,-0.093156170470475,-0.0111306948512195,0.9943828423685352,-0.0489979421861538,-0.0569892525672912,0.139424130320549,0.2265096753835678,0.1770751625299453,-0.2894590497016907,9.642502365112303,1107.0,trip_20251118_162921,2025-11-18 21:48:19,1763502499602502400,-13.182,-23.674,26.37207883,-80.10063033,2.6,0.0,0.402,0.408818,-0.912616,0.265,4,345.682,196.6998445688176,196.69984,211.34041
1108.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164822_1108.png,0,1108.01,1108.0,372.18,61.59,-0.0447959993509346,-0.0012165437957219,0.997432273378507,-0.0558632122807805,-0.0357047468423843,0.0723779499530792,-0.0118767526000738,0.502686619758606,0.0481233894824981,9.51321559906006,1108.0,trip_20251118_162921,2025-11-18 21:48:20,1763502500606424320,-13.115,-23.952,26.37207633,-80.10062967,2.6,0.0,0.182,0.0,-1.0,-0.158,4,345.978,185.03303628316266,185.03304,218.69112
1109.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164823_1109.png,0,1109.01,1109.0,372.55,43.26,-0.0256057030455663,-0.0160906780957386,0.9989230898286688,-0.0351866261114457,0.0084605924785137,-0.0335124470293521,0.1344542056322097,-0.0120667815208435,-0.155383750796318,10.22429328918457,1109.0,trip_20251118_162921,2025-11-18 21:48:21,1763502501602951168,-12.899,-24.249,26.37207367,-80.1006275,2.7,0.1,0.389,0.873219,-0.487327,-0.163,4,346.353,186.20849740065472,186.2085,196.84476
1110.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164824_1110.png,0,1110.01,1110.0,372.92,63.39,-0.0270359091760358,-0.0144534046093862,0.99655088802682,-0.0771134636959026,0.0483690351247787,-0.1803755164146423,0.0753897055983543,-0.4645708799362182,-0.38043874502182,9.857980308532715,1110.0,trip_20251118_162921,2025-11-18 21:48:22,1763502502601222656,-12.65,-24.509,26.37207133,-80.100625,2.7,0.1,0.508,0.667287,-0.744801,1.116,4,346.723,180.19276212355186,180.19276,201.14618
1111.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164825_1111.png,0,1111.01,1111.0,373.29,67.63,0.0107852946585076,0.0076963875424198,0.9914988169764504,-0.1294393254471977,0.0850848034024238,0.017038244754076,0.1184908226132392,0.5553590059280396,0.0098161548376083,9.80770164489746,1111.0,trip_20251118_162921,2025-11-18 21:48:23,1763502503606420992,-12.384,-24.713,26.3720695,-80.10062233,2.7,0.1,0.361,0.873219,-0.487327,-0.393,5,347.069,143.0947767755665,143.09477,260.32462
1112.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164826_1112.png,0,1112.01,1112.0,373.65,53.88,-0.0103482866228019,0.0185330083271344,0.9896106559148752,-0.1421977154037618,-0.0106954593211412,-0.1239715740084648,0.1142339184880256,0.0932781100273132,0.0409407839179039,10.53075080871582,1112.0,trip_20251118_162921,2025-11-18 21:48:24,1763502504604406272,-12.084,-24.917,26.37206767,-80.10061933,2.6,0.0,0.387,0.873219,-0.487327,1.522,5,347.439,146.55410240513697,146.55411,224.04965
1113.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164827_1113.png,0,1113.01,1113.0,374.02,58.72,-0.010549081079099,0.032463126497942,0.987527033915086,-0.1537049758245885,-0.0968976914882659,0.0127813452854752,0.0344170406460762,0.1746809631586074,0.9267954230308532,9.652079162597657,1113.0,trip_20251118_162921,2025-11-18 21:48:25,1763502505607874048,-11.769,-25.103,26.372066,-80.10061617,2.6,0.0,0.384,0.873219,-0.487327,1.245,4,347.815,159.631991624316,159.63199,231.0552
1114.01,camera_data/11_18_25-camera_data-grassy/color_20251118_164828_1114.png,0,1114.01,1114.0,374.38,66.18,-0.0118472338665208,0.0167488942079032,0.9905704304857684,-0.1354597351236302,-0.0101633463054895,-0.1543020009994506,0.0115361995995044,0.0693360865116119,0.1965638995170593,10.176409301757811,1114.0,trip_20251118_162921,2025-11-18 21:48:26,1763502506608980736,-11.436,-25.232,26.37206483,-80.10061283,2.6,0.0,0.515,0.937234,-0.348702,-0.245,4,348.185,161.30214545233508,161.30214,181.45569
1115.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164829_1115.png,0,1115.02,1115.0,374.75,65.99,0.012139647127915,0.0185916544431204,0.9901004264076266,-0.1385933800010411,0.0377267822623252,0.0729100629687309,0.0668759047985076,0.6008488535881042,0.0840364098548889,9.357592163085938,1115.0,trip_20251118_162921,2025-11-18 21:48:27,1763502507604329728,-11.12,-25.307,26.37206417,-80.10060967,2.6,0.0,0.347,1.0,0.0,-0.262,4,348.519,168.88176521761162,168.88176,230.23135
1116.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164830_1116.png,0,1116.02,1116.0,375.12,73.58,-2.92110684557628e-05,0.0031960302637463,0.9882005417211516,-0.1531322104564849,0.0622039586305618,0.0883413255214691,0.0652795657515525,-0.3711970448493957,-0.3780445456504822,9.70475154876709,1116.0,trip_20251118_162921,2025-11-18 21:48:28,1763502508603742976,-10.771,-25.381,26.3720635,-80.10060617,2.5,-0.1,0.376,0.873219,-0.487327,0.31,4,348.886,170.2210509318973,170.22105,235.10437
1117.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164831_1117.png,0,1117.02,1117.0,375.48,63.41,0.0124278191537671,0.0209495359037878,0.9867310200236966,-0.1605258869450419,0.0206991806626319,0.2373328357934951,-0.0512530803680419,-0.2299391031265258,0.8429983258247375,9.86516242980957,1117.0,trip_20251118_162921,2025-11-18 21:48:29,1763502509605411328,-10.439,-25.437,26.372063,-80.10060283,2.5,-0.1,0.358,1.0,0.0,0.132,4,349.236,187.26210904361815,187.26212,228.30908
1118.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164832_1118.png,0,1118.02,1118.0,375.85,53.63,0.0191277877448411,0.008302281407111,0.9870087414301616,-0.1593077028893263,0.1180757731199264,0.0037354314699769,-0.0757302567362785,0.6487329006195068,0.651462197303772,9.848403511047364,1118.0,trip_20251118_162921,2025-11-18 21:48:30,1763502510603377920,-10.09,-25.492,26.3720625,-80.10059933,2.6,0.0,0.336,1.0,0.0,-0.52,4,349.598,189.52836256564942,189.52837,219.0986
1119.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164833_1119.png,0,1119.02,1119.0,376.22,73.73,0.0079539040646522,0.0021024363301743,0.989928315321842,-0.1413302716889321,-0.1272281110286712,0.0016069812700152,-0.0278401281684637,-0.0886812210083007,-0.1218649297952652,10.030362663269043,1119.0,trip_20251118_162921,2025-11-18 21:48:31,1763502511600086272,-9.757,-25.529,26.37206217,-80.100596,2.6,0.0,0.345,1.0,0.0,0.067,4,349.939,186.9659809236755,186.96599,187.66087
1120.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164834_1120.png,0,1120.02,1120.0,376.58,72.34,0.0375936663254413,-0.0018845409493679,0.9929800136046952,-0.1121332124717785,0.0382588952779769,0.1681582033634185,0.0312243644148111,0.1890461593866348,-0.1386243551969528,9.642502365112303,1120.0,trip_20251118_162921,2025-11-18 21:48:32,1763502512605410816,-9.408,-25.603,26.3720615,-80.1005925,2.6,0.0,0.359,0.873219,-0.487327,-1.499,4,350.313,233.42959867585287,233.4296,267.80502
1121.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164835_1121.png,0,1121.02,1121.0,376.94,69.86,0.0291356224557101,-0.006886925249028,0.99117732364566,-0.12911699677176,0.0967912748456001,-0.0191454067826271,0.0157930999994277,0.7421067953109741,-0.2272098213434219,9.709539947509766,1121.0,trip_20251118_162921,2025-11-18 21:48:33,1763502513603340288,-9.092,-25.659,26.372061,-80.10058933,2.5,-0.1,0.382,0.873219,-0.487327,-0.969,4,350.66,223.774399590569,223.7744,206.30789
1122.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164836_1122.png,0,1122.02,1122.0,377.31,65.92,0.033807788841323,0.0098429231446393,0.9852593343561972,-0.16740428411965,0.0201670676469802,0.0447080992162227,0.0024902876466512,0.7037995457649231,0.2779667377471924,10.181197700500489,1122.0,trip_20251118_162921,2025-11-18 21:48:34,1763502514605572096,-8.793,-25.733,26.37206033,-80.10058633,2.5,-0.1,0.161,1.0,0.0,-2.267,4,350.982,217.11092045400437,217.11092,221.57567
1123.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164837_1123.png,0,1123.02,1123.0,377.67,59.12,0.0073516680038718,0.0059222747228309,0.9881405845400588,-0.1532614264076228,-0.0532644614577293,0.0553503483533859,-0.0310328025370836,0.1028549075126648,-0.1482011526823043,9.455753860473632,1123.0,trip_20251118_162921,2025-11-18 21:48:35,1763502515604414464,-8.444,-25.826,26.3720595,-80.10058283,2.5,-0.1,0.531,0.937234,-0.348702,0.256,4,351.355,221.2270032284113,221.227,234.29195
1124.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164838_1124.png,0,1124.02,1124.0,378.04,59.71,0.0346234668521057,-0.0054626725024957,0.9859953008573964,-0.1630479728159902,0.0164422802627086,0.1106900572776794,0.0562336519360542,1.046170353889465,-0.4402937889099121,9.573070106506348,1124.0,trip_20251118_162921,2025-11-18 21:48:36,1763502516606518528,-8.145,-25.9,26.37205883,-80.10057983,2.5,-0.1,0.331,1.0,0.0,-0.551,4,351.677,225.4285350692614,225.42853,256.92865
1125.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164839_1125.png,0,1125.02,1125.0,378.4,73.51,0.0229320416588333,-0.0014210751063832,0.9850299207193448,-0.1708454193080412,0.1106262058019638,-0.1319532692432403,0.0195178873836994,1.0030747652053833,-0.0548272877931594,9.625742492675782,1125.0,trip_20251118_162921,2025-11-18 21:48:37,1763502517603507968,-7.813,-25.975,26.37205817,-80.1005765,2.5,-0.1,0.331,1.0,0.0,-0.522,4,352.033,171.30153034134815,171.30153,203.6555
1126.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164840_1126.png,0,1126.02,1126.0,378.77,68.71,0.0048361337429218,-0.0064641831904182,0.9876316361593276,-0.1565840905180044,-0.0404937639832496,0.1128185018897056,-0.0182621013373136,-0.1102290749549865,-0.246363416314125,9.793336448669434,1126.0,trip_20251118_162921,2025-11-18 21:48:38,1763502518603244288,-7.497,-26.049,26.3720575,-80.10057333,2.5,-0.1,0.337,1.0,0.0,0.906,4,352.371,180.22798793003338,180.22798,155.56912
1127.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164841_1127.png,0,1127.02,1127.0,379.14,46.5,0.0092134948733782,-0.0009942919278819,0.9855395757439088,-0.1691918069479028,-0.0522002391517162,0.0633320361375808,-0.019326327368617,0.392553299665451,-0.7275979518890381,9.529974517822266,1127.0,trip_20251118_162921,2025-11-18 21:48:39,1763502519602759680,-7.148,-26.104,26.372057,-80.10056983,2.6,0.0,0.335,1.0,0.0,-0.492,4,352.735,194.0855403175125,194.08554,211.15747
1128.02,camera_data/11_18_25-camera_data-grassy/color_20251118_164842_1128.png,0,1128.02,1128.0,379.5,61.14,0.0003451536211629,0.0040199922231886,0.9849798282888452,-0.1726222998212578,-0.0303836241364479,0.056946687400341,-0.0007023885846138,-0.1533246636390686,0.1295262426137924,9.848403511047364,1128.0,trip_20251118_162921,2025-11-18 21:48:40,1763502520598726144,-6.848,-26.179,26.37205633,-80.10056683,2.6,0.0,0.392,0.873219,-0.487327,2.256,4,353.066,193.96712935119606,193.96713,175.68909
1129.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164843_1129.png,0,1129.03,1129.0,379.83,78.15,-0.0123565067399493,-0.0067352364792717,0.9877862627329468,-0.1551781314710017,0.0691214203834533,0.0622678138315677,0.4084921479225158,-0.4885129332542419,0.0864306166768074,9.893892822265624,1129.0,trip_20251118_162921,2025-11-18 21:48:41,1763502521605576704,-6.483,-26.234,26.37205583,-80.10056317,2.5,-0.1,0.313,1.0,0.0,-0.294,4,353.443,198.50085952771357,198.50085,226.62079
1130.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164844_1130.png,0,1130.03,1130.0,380.13,74.2,0.0145577845095489,0.0050480002509319,0.9518413259937454,-0.3062036556511182,0.017506506294012,-0.2346509993076324,0.2690786719322204,0.849845826625824,0.4766854643821716,10.15964942932129,1130.0,trip_20251118_162921,2025-11-18 21:48:42,1763502522603633408,-6.15,-26.309,26.37205517,-80.10055983,2.5,-0.1,0.335,1.0,0.0,-0.333,4,353.795,204.27625086371648,204.27625,202.28183
1131.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164845_1131.png,0,1131.03,1131.0,380.5,74.99,0.0161332001532951,8.067597832399135e-05,0.961225059611166,-0.2752927498495202,-0.1059436053037643,0.1037725955247879,-0.1331984102725982,-0.3520433902740478,0.2444479167461395,9.520397720336916,1131.0,trip_20251118_162921,2025-11-18 21:48:43,1763502523603059456,-5.818,-26.383,26.3720545,-80.1005565,2.5,-0.1,0.331,1.0,0.0,-0.625,4,354.147,231.1408528448598,231.14085,224.29959
1132.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164846_1132.png,0,1132.03,1132.0,380.86,55.0,0.015988162932769,-0.0078665500599252,0.9719582421316428,-0.2344774436668838,0.0526259317994117,0.0558824613690376,0.0099398624151945,0.3350924849510193,0.3737348318099975,9.273794708251954,1132.0,trip_20251118_162921,2025-11-18 21:48:44,1763502524605448960,-5.568,-26.42,26.37205417,-80.100554,2.6,0.0,0.328,1.0,0.0,0.021,4,354.404,251.70781809310068,251.70782,181.42911
1133.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164847_1133.png,0,1133.03,1133.0,381.23,49.64,-0.0041775632929173,-0.0152127295234035,0.9708796372549718,-0.2390478002179388,0.0398552343249321,-0.0196775197982788,0.0168573260307312,0.3662170767784118,-0.2272098213434219,9.69517475128174,1133.0,trip_20251118_162921,2025-11-18 21:48:45,1763502525600430080,-5.269,-26.364,26.37205467,-80.100551,2.6,0.0,0.171,1.0,0.0,-1.624,4,354.718,236.25587147697496,236.25587,200.82626
1134.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164848_1134.png,0,1134.03,1134.0,381.6,57.46,0.0049868319474773,-0.0015221960962741,0.9727008980660736,-0.2320038304158484,-0.0835948809981346,0.0856807678937912,-0.006555626168847,0.2034113705158233,0.6011839509010315,9.9202294921875,1134.0,trip_20251118_162921,2025-11-18 21:48:46,1763502526604616192,-4.92,-26.309,26.37205517,-80.1005475,2.6,0.0,0.163,1.0,0.0,-2.261,4,355.082,210.74089357466397,210.74089,207.37285
1135.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164849_1135.png,0,1135.03,1135.0,381.97,54.52,0.0319689685268014,0.0057240575846309,0.9726475401489748,-0.2300043105210184,0.1505346447229385,0.0755706280469894,0.040802389383316,0.4955039918422699,0.2659957408905029,9.5826469039917,1135.0,trip_20251118_162921,2025-11-18 21:48:47,1763502527606282752,-4.555,-26.253,26.37205567,-80.10054383,2.5,-0.1,0.378,0.873219,0.487327,-1.127,4,355.462,203.94206037019362,203.94206,251.4463
1136.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164850_1136.png,0,1136.03,1136.0,382.33,57.31,-0.0047397317043112,-0.0184590823696353,0.9725868498562162,-0.2317576680677553,-0.1016867011785507,0.0670568272471427,-0.0102804135531187,-0.3065536022186279,-0.4259285926818847,9.723905143737792,1136.0,trip_20251118_162921,2025-11-18 21:48:48,1763502528602456320,-4.222,-26.216,26.372056,-80.1005405,2.5,-0.1,0.579,0.937234,0.348702,2.86,4,355.803,183.47200527532888,183.472,164.81192
1137.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164851_1137.png,0,1137.03,1137.0,382.7,46.39,-0.0021633457908211,-0.0255903796151292,0.9671449359837824,-0.2529251375547089,0.0962591618299484,0.092066116631031,0.0243069007992744,0.1746809631586074,-0.0644041001796722,9.910652694702147,1137.0,trip_20251118_162921,2025-11-18 21:48:49,1763502529599516672,-3.89,-26.197,26.37205617,-80.10053717,2.5,-0.1,0.347,1.0,0.0,0.087,4,356.14,143.26136598909974,143.26137,218.87192
1138.03,camera_data/11_18_25-camera_data-grassy/color_20251118_164852_1138.png,0,1138.03,1138.0,383.07,58.45,0.0370706770926217,-0.0191261402567399,0.9644231089914024,-0.2610517621126731,0.0579470619559288,-0.3208532035350799,0.0647474527359008,1.086871862411499,-0.7994240522384644,9.711933670043946,1138.0,trip_20251118_162921,2025-11-18 21:48:50,1763502530606121984,-3.541,-26.142,26.37205667,-80.10053367,2.5,-0.1,0.311,1.0,0.0,-2.442,4,356.505,159.87932127157114,159.87932,215.1594
