timestamp (sec),trip_id,timestring (date/time),timestamp (ns),east (m),north (m),latitude (deg),longitude (deg),alt_msl (m),up (m),speed (m/s),heading_sin,heading_cos,accel_mps2,fix_quality,cum_dist(m)
1422.90,trip_20251118_162921,2025-11-18 21:53:35,1763502815492818432,-5.818,-19.184,26.37211917,-80.10055650,2.700,0.100,0.250,-0.667287,-0.744801,-1.318,4,446.480
1423.00,trip_20251118_162921,2025-11-18 21:53:35,1763502815593320960,-5.818,-19.221,26.37211883,-80.10055650,2.700,0.100,0.369,0.000000,-1.000000,1.186,4,446.517
1423.10,trip_20251118_162921,2025-11-18 21:53:35,1763502815693356800,-5.834,-19.258,26.37211850,-80.10055667,2.700,0.100,0.406,-0.408818,-0.912616,0.372,4,446.558
1423.20,trip_20251118_162921,2025-11-18 21:53:35,1763502815789247744,-5.851,-19.295,26.37211817,-80.10055683,2.700,0.100,0.424,-0.408818,-0.912616,0.183,4,446.598
1423.30,trip_20251118_162921,2025-11-18 21:53:35,1763502815893622528,-5.868,-19.332,26.37211783,-80.10055700,2.700,0.100,0.390,-0.408818,-0.912616,-0.329,4,446.639
1423.40,trip_20251118_162921,2025-11-18 21:53:35,1763502815993019392,-5.884,-19.351,26.37211767,-80.10055717,2.800,0.200,0.251,-0.667287,-0.744801,-1.400,4,446.664
1423.50,trip_20251118_162921,2025-11-18 21:53:36,1763502816100256256,-5.884,-19.370,26.37211750,-80.10055717,2.800,0.200,0.173,0.000000,-1.000000,-0.723,4,446.683
1423.60,trip_20251118_162921,2025-11-18 21:53:36,1763502816195344640,-5.901,-19.407,26.37211717,-80.10055733,2.800,0.200,0.428,-0.408818,-0.912616,2.679,4,446.723
1423.70,trip_20251118_162921,2025-11-18 21:53:36,1763502816305377792,-5.901,-19.444,26.37211683,-80.10055733,2.800,0.200,0.337,0.000000,-1.000000,-0.823,4,446.760
1423.80,trip_20251118_162921,2025-11-18 21:53:36,1763502816394304512,-5.918,-19.481,26.37211650,-80.10055750,2.800,0.200,0.457,-0.408818,-0.912616,1.350,4,446.801
1423.90,trip_20251118_162921,2025-11-18 21:53:36,1763502816492290304,-5.918,-19.499,26.37211633,-80.10055750,2.800,0.200,0.189,0.000000,-1.000000,-2.734,4,446.820
1424.00,trip_20251118_162921,2025-11-18 21:53:36,1763502816592544256,-5.918,-19.537,26.37211600,-80.10055750,2.800,0.200,0.370,0.000000,-1.000000,1.804,4,446.857
1424.10,trip_20251118_162921,2025-11-18 21:53:36,1763502816689981952,-5.934,-19.555,26.37211583,-80.10055767,2.800,0.200,0.256,-0.667287,-0.744801,-1.175,4,446.882
1424.20,trip_20251118_162921,2025-11-18 21:53:36,1763502816792474368,-5.934,-19.592,26.37211550,-80.10055767,2.800,0.200,0.362,0.000000,-1.000000,1.038,4,446.919
1424.30,trip_20251118_162921,2025-11-18 21:53:36,1763502816890875648,-5.951,-19.629,26.37211517,-80.10055783,2.800,0.200,0.413,-0.408818,-0.912616,0.520,4,446.959
1424.40,trip_20251118_162921,2025-11-18 21:53:36,1763502816992997888,-5.967,-19.666,26.37211483,-80.10055800,2.800,0.200,0.398,-0.408818,-0.912616,-0.147,4,447.000
1424.50,trip_20251118_162921,2025-11-18 21:53:37,1763502817098015488,-5.967,-19.704,26.37211450,-80.10055800,2.800,0.200,0.353,0.000000,-1.000000,-0.427,4,447.037
1424.60,trip_20251118_162921,2025-11-18 21:53:37,1763502817192177920,-5.967,-19.722,26.37211433,-80.10055800,2.800,0.200,0.197,0.000000,-1.000000,-1.660,4,447.056
1424.70,trip_20251118_162921,2025-11-18 21:53:37,1763502817303767040,-5.984,-19.759,26.37211400,-80.10055817,2.800,0.200,0.364,-0.408818,-0.912616,1.500,4,447.096
1424.80,trip_20251118_162921,2025-11-18 21:53:37,1763502817392706048,-5.984,-19.796,26.37211367,-80.10055817,2.800,0.200,0.417,0.000000,-1.000000,0.593,4,447.133
1424.90,trip_20251118_162921,2025-11-18 21:53:37,1763502817490953728,-6.001,-19.833,26.37211333,-80.10055833,2.800,0.200,0.414,-0.408818,-0.912616,-0.033,4,447.174
1425.00,trip_20251118_162921,2025-11-18 21:53:37,1763502817588136960,-6.001,-19.871,26.37211300,-80.10055833,2.800,0.200,0.382,0.000000,-1.000000,-0.330,4,447.211
1425.10,trip_20251118_162921,2025-11-18 21:53:37,1763502817693063680,-6.001,-19.889,26.37211283,-80.10055833,2.800,0.200,0.177,0.000000,-1.000000,-1.954,4,447.230
1425.20,trip_20251118_162921,2025-11-18 21:53:37,1763502817789516800,-6.017,-19.926,26.37211250,-80.10055850,2.800,0.200,0.422,-0.408818,-0.912616,2.537,4,447.270
1425.30,trip_20251118_162921,2025-11-18 21:53:37,1763502817892360704,-6.017,-19.963,26.37211217,-80.10055850,2.800,0.200,0.361,0.000000,-1.000000,-0.590,4,447.308
1425.40,trip_20251118_162921,2025-11-18 21:53:37,1763502817992696320,-6.017,-19.982,26.37211200,-80.10055850,2.800,0.200,0.185,0.000000,-1.000000,-1.754,4,447.326
1425.50,trip_20251118_162921,2025-11-18 21:53:38,1763502818095936512,-6.017,-20.019,26.37211167,-80.10055850,2.800,0.200,0.359,0.000000,-1.000000,1.690,4,447.363
1425.60,trip_20251118_162921,2025-11-18 21:53:38,1763502818196435712,-6.034,-20.038,26.37211150,-80.10055867,2.800,0.200,0.248,-0.667287,-0.744801,-1.110,4,447.388
1425.70,trip_20251118_162921,2025-11-18 21:53:38,1763502818300665600,-6.034,-20.093,26.37211100,-80.10055867,2.800,0.200,0.534,0.000000,-1.000000,2.745,4,447.444
1425.80,trip_20251118_162921,2025-11-18 21:53:38,1763502818392009472,-6.034,-20.112,26.37211083,-80.10055867,2.800,0.200,0.203,0.000000,-1.000000,-3.622,4,447.462
1425.90,trip_20251118_162921,2025-11-18 21:53:38,1763502818489899776,-6.051,-20.149,26.37211050,-80.10055883,2.800,0.200,0.415,-0.408818,-0.912616,2.168,4,447.503
1426.00,trip_20251118_162921,2025-11-18 21:53:38,1763502818593569024,-6.051,-20.167,26.37211033,-80.10055883,2.800,0.200,0.179,0.000000,-1.000000,-2.280,4,447.521
1426.10,trip_20251118_162921,2025-11-18 21:53:38,1763502818693117696,-6.051,-20.204,26.37211000,-80.10055883,2.800,0.200,0.373,0.000000,-1.000000,1.947,4,447.559
1426.20,trip_20251118_162921,2025-11-18 21:53:38,1763502818793873408,-6.067,-20.242,26.37210967,-80.10055900,2.800,0.200,0.404,-0.408818,-0.912616,0.305,4,447.599
1426.30,trip_20251118_162921,2025-11-18 21:53:38,1763502818892812544,-6.084,-20.297,26.37210917,-80.10055917,2.800,0.200,0.587,-0.286154,-0.958184,1.855,4,447.657
1426.40,trip_20251118_162921,2025-11-18 21:53:38,1763502818996836864,-6.067,-20.334,26.37210883,-80.10055900,2.800,0.200,0.391,0.408818,-0.912616,-1.886,4,447.698
1426.50,trip_20251118_162921,2025-11-18 21:53:39,1763502819096974080,-6.084,-20.390,26.37210833,-80.10055917,2.800,0.200,0.580,-0.286154,-0.958184,1.889,4,447.756
1426.60,trip_20251118_162921,2025-11-18 21:53:39,1763502819194850560,-6.084,-20.409,26.37210817,-80.10055917,2.800,0.200,0.190,0.000000,-1.000000,-3.990,4,447.775
1426.70,trip_20251118_162921,2025-11-18 21:53:39,1763502819300273920,-6.084,-20.446,26.37210783,-80.10055917,2.800,0.200,0.352,0.000000,-1.000000,1.541,4,447.812
1426.80,trip_20251118_162921,2025-11-18 21:53:39,1763502819388784384,-6.100,-20.483,26.37210750,-80.10055933,2.800,0.200,0.459,-0.408818,-0.912616,1.213,4,447.852
1426.90,trip_20251118_162921,2025-11-18 21:53:39,1763502819492492032,-6.100,-20.520,26.37210717,-80.10055933,2.800,0.200,0.358,0.000000,-1.000000,-0.980,4,447.890
1427.00,trip_20251118_162921,2025-11-18 21:53:39,1763502819592112896,-6.100,-20.538,26.37210700,-80.10055933,2.800,0.200,0.186,0.000000,-1.000000,-1.722,4,447.908
1427.10,trip_20251118_162921,2025-11-18 21:53:39,1763502819693968896,-6.100,-20.557,26.37210683,-80.10055933,2.800,0.200,0.182,0.000000,-1.000000,-0.040,4,447.927
1427.20,trip_20251118_162921,2025-11-18 21:53:39,1763502819793380608,-6.100,-20.594,26.37210650,-80.10055933,2.800,0.200,0.373,0.000000,-1.000000,1.923,4,447.964
1427.30,trip_20251118_162921,2025-11-18 21:53:39,1763502819891515392,-6.117,-20.631,26.37210617,-80.10055950,2.800,0.200,0.414,-0.408818,-0.912616,0.419,4,448.004
1427.40,trip_20251118_162921,2025-11-18 21:53:39,1763502819991918336,-6.117,-20.650,26.37210600,-80.10055950,2.800,0.200,0.185,0.000000,-1.000000,-2.287,4,448.023
1427.50,trip_20251118_162921,2025-11-18 21:53:40,1763502820096451328,-6.117,-20.705,26.37210550,-80.10055950,2.800,0.200,0.532,0.000000,-1.000000,3.326,4,448.079
1427.60,trip_20251118_162921,2025-11-18 21:53:40,1763502820193633280,-6.134,-20.743,26.37210517,-80.10055967,2.800,0.200,0.418,-0.408818,-0.912616,-1.174,4,448.119
1427.70,trip_20251118_162921,2025-11-18 21:53:40,1763502820295942144,-6.150,-20.780,26.37210483,-80.10055983,2.800,0.200,0.397,-0.408818,-0.912616,-0.205,4,448.160
1427.80,trip_20251118_162921,2025-11-18 21:53:40,1763502820393275136,-6.150,-20.798,26.37210467,-80.10055983,2.800,0.200,0.191,0.000000,-1.000000,-2.125,4,448.178
1427.90,trip_20251118_162921,2025-11-18 21:53:40,1763502820491222528,-6.150,-20.854,26.37210417,-80.10055983,2.800,0.200,0.568,0.000000,-1.000000,3.856,4,448.234
1428.00,trip_20251118_162921,2025-11-18 21:53:40,1763502820593947392,-6.167,-20.872,26.37210400,-80.10056000,2.800,0.200,0.243,-0.667287,-0.744801,-3.171,4,448.259
1428.10,trip_20251118_162921,2025-11-18 21:53:40,1763502820693266432,-6.167,-20.910,26.37210367,-80.10056000,2.800,0.200,0.374,0.000000,-1.000000,1.320,4,448.296
1428.20,trip_20251118_162921,2025-11-18 21:53:40,1763502820792388096,-6.167,-20.947,26.37210333,-80.10056000,2.800,0.200,0.374,0.000000,-1.000000,0.008,4,448.333
1428.30,trip_20251118_162921,2025-11-18 21:53:40,1763502820898466048,-6.167,-20.984,26.37210300,-80.10056000,2.800,0.200,0.350,0.000000,-1.000000,-0.231,4,448.370
1428.40,trip_20251118_162921,2025-11-18 21:53:40,1763502820991984640,-6.167,-21.002,26.37210283,-80.10056000,2.800,0.200,0.198,0.000000,-1.000000,-1.620,4,448.389
1428.50,trip_20251118_162921,2025-11-18 21:53:41,1763502821097694720,-6.184,-21.039,26.37210250,-80.10056017,2.800,0.200,0.385,-0.408818,-0.912616,1.763,4,448.430
1428.60,trip_20251118_162921,2025-11-18 21:53:41,1763502821190965760,-6.184,-21.076,26.37210217,-80.10056017,2.800,0.200,0.398,0.000000,-1.000000,0.141,4,448.467
1428.70,trip_20251118_162921,2025-11-18 21:53:41,1763502821301339648,-6.184,-21.114,26.37210183,-80.10056017,2.800,0.200,0.336,0.000000,-1.000000,-0.559,4,448.504
1428.80,trip_20251118_162921,2025-11-18 21:53:41,1763502821393310720,-6.184,-21.151,26.37210150,-80.10056017,2.800,0.200,0.403,0.000000,-1.000000,0.732,4,448.541
1428.90,trip_20251118_162921,2025-11-18 21:53:41,1763502821493521664,-6.184,-21.169,26.37210133,-80.10056017,2.800,0.200,0.185,0.000000,-1.000000,-2.179,4,448.559
1429.00,trip_20251118_162921,2025-11-18 21:53:41,1763502821592590336,-6.200,-21.206,26.37210100,-80.10056033,2.800,0.200,0.410,-0.408818,-0.912616,2.274,4,448.600
1429.10,trip_20251118_162921,2025-11-18 21:53:41,1763502821691860992,-6.200,-21.243,26.37210067,-80.10056033,2.800,0.200,0.374,0.000000,-1.000000,-0.369,4,448.637
1429.20,trip_20251118_162921,2025-11-18 21:53:41,1763502821792377344,-6.200,-21.281,26.37210033,-80.10056033,2.800,0.200,0.369,0.000000,-1.000000,-0.046,4,448.674
1429.30,trip_20251118_162921,2025-11-18 21:53:41,1763502821896444416,-6.217,-21.318,26.37210000,-80.10056050,2.800,0.200,0.391,-0.408818,-0.912616,0.207,4,448.715
1429.40,trip_20251118_162921,2025-11-18 21:53:41,1763502821990250752,-6.217,-21.336,26.37209983,-80.10056050,2.800,0.200,0.198,0.000000,-1.000000,-2.056,4,448.734
1429.50,trip_20251118_162921,2025-11-18 21:53:42,1763502822090858496,-6.217,-21.373,26.37209950,-80.10056050,2.800,0.200,0.369,0.000000,-1.000000,1.698,4,448.771
1429.60,trip_20251118_162921,2025-11-18 21:53:42,1763502822193449728,-6.217,-21.410,26.37209917,-80.10056050,2.800,0.200,0.362,0.000000,-1.000000,-0.067,4,448.808
1429.70,trip_20251118_162921,2025-11-18 21:53:42,1763502822292306176,-6.217,-21.448,26.37209883,-80.10056050,2.800,0.200,0.375,0.000000,-1.000000,0.134,4,448.845
1429.80,trip_20251118_162921,2025-11-18 21:53:42,1763502822394198528,-6.233,-21.485,26.37209850,-80.10056067,2.800,0.200,0.399,-0.408818,-0.912616,0.235,4,448.886
1429.90,trip_20251118_162921,2025-11-18 21:53:42,1763502822493875200,-6.233,-21.522,26.37209817,-80.10056067,2.800,0.200,0.372,0.000000,-1.000000,-0.270,4,448.923
1430.00,trip_20251118_162921,2025-11-18 21:53:42,1763502822593565696,-6.233,-21.559,26.37209783,-80.10056067,2.800,0.200,0.372,0.000000,-1.000000,-0.000,4,448.960
1430.10,trip_20251118_162921,2025-11-18 21:53:42,1763502822696237568,-6.233,-21.596,26.37209750,-80.10056067,2.800,0.200,0.361,0.000000,-1.000000,-0.105,4,448.997
1430.20,trip_20251118_162921,2025-11-18 21:53:42,1763502822793471488,-6.250,-21.633,26.37209717,-80.10056083,2.800,0.200,0.418,-0.408818,-0.912616,0.584,4,449.038
1430.30,trip_20251118_162921,2025-11-18 21:53:42,1763502822900212992,-6.233,-21.670,26.37209683,-80.10056067,2.800,0.200,0.381,0.408818,-0.912616,-0.348,4,449.078
1430.40,trip_20251118_162921,2025-11-18 21:53:42,1763502822989767168,-6.250,-21.689,26.37209667,-80.10056083,2.800,0.200,0.278,-0.667287,-0.744801,-1.148,4,449.103
1430.50,trip_20251118_162921,2025-11-18 21:53:43,1763502823100586240,-6.250,-21.726,26.37209633,-80.10056083,2.800,0.200,0.335,0.000000,-1.000000,0.512,4,449.140
1430.60,trip_20251118_162921,2025-11-18 21:53:43,1763502823196964608,-6.250,-21.763,26.37209600,-80.10056083,2.800,0.200,0.385,0.000000,-1.000000,0.521,4,449.177
1430.70,trip_20251118_162921,2025-11-18 21:53:43,1763502823301921024,-6.250,-21.800,26.37209567,-80.10056083,2.800,0.200,0.353,0.000000,-1.000000,-0.301,4,449.214
1430.80,trip_20251118_162921,2025-11-18 21:53:43,1763502823394517504,-6.250,-21.837,26.37209533,-80.10056083,2.800,0.200,0.401,0.000000,-1.000000,0.511,4,449.251
1430.90,trip_20251118_162921,2025-11-18 21:53:43,1763502823493779456,-6.250,-21.856,26.37209517,-80.10056083,2.700,0.100,0.187,0.000000,-1.000000,-2.155,4,449.270
1431.00,trip_20251118_162921,2025-11-18 21:53:43,1763502823593951232,-6.250,-21.911,26.37209467,-80.10056083,2.700,0.100,0.556,0.000000,-1.000000,3.680,4,449.326
1431.10,trip_20251118_162921,2025-11-18 21:53:43,1763502823693854976,-6.250,-21.930,26.37209450,-80.10056083,2.800,0.200,0.186,0.000000,-1.000000,-3.702,4,449.344
1431.20,trip_20251118_162921,2025-11-18 21:53:43,1763502823792782848,-6.250,-21.967,26.37209417,-80.10056083,2.800,0.200,0.375,0.000000,-1.000000,1.915,4,449.381
1431.30,trip_20251118_162921,2025-11-18 21:53:43,1763502823894991360,-6.250,-22.004,26.37209383,-80.10056083,2.700,0.100,0.363,0.000000,-1.000000,-0.117,4,449.418
1431.40,trip_20251118_162921,2025-11-18 21:53:43,1763502823992961024,-6.250,-22.023,26.37209367,-80.10056083,2.700,0.100,0.189,0.000000,-1.000000,-1.773,4,449.437
1431.50,trip_20251118_162921,2025-11-18 21:53:44,1763502824097655040,-6.250,-22.060,26.37209333,-80.10056083,2.700,0.100,0.354,0.000000,-1.000000,1.577,4,449.474
1431.60,trip_20251118_162921,2025-11-18 21:53:44,1763502824197932288,-6.250,-22.115,26.37209283,-80.10056083,2.700,0.100,0.555,0.000000,-1.000000,2.000,4,449.530
1431.70,trip_20251118_162921,2025-11-18 21:53:44,1763502824301812992,-6.250,-22.153,26.37209250,-80.10056083,2.700,0.100,0.357,0.000000,-1.000000,-1.904,4,449.567
1431.80,trip_20251118_162921,2025-11-18 21:53:44,1763502824393875456,-6.250,-22.190,26.37209217,-80.10056083,2.700,0.100,0.403,0.000000,-1.000000,0.498,4,449.604
1431.90,trip_20251118_162921,2025-11-18 21:53:44,1763502824494915584,-6.250,-22.208,26.37209200,-80.10056083,2.700,0.100,0.184,0.000000,-1.000000,-2.172,5,449.623
1432.00,trip_20251118_162921,2025-11-18 21:53:44,1763502824592889856,-6.250,-22.245,26.37209167,-80.10056083,2.700,0.100,0.379,0.000000,-1.000000,1.991,5,449.660
1432.10,trip_20251118_162921,2025-11-18 21:53:44,1763502824692704000,-6.250,-22.264,26.37209150,-80.10056083,2.700,0.100,0.186,0.000000,-1.000000,-1.932,5,449.678
1432.20,trip_20251118_162921,2025-11-18 21:53:44,1763502824788727808,-6.250,-22.320,26.37209100,-80.10056083,2.700,0.100,0.580,0.000000,-1.000000,4.101,5,449.734
1432.30,trip_20251118_162921,2025-11-18 21:53:44,1763502824898910976,-6.233,-22.357,26.37209067,-80.10056067,2.700,0.100,0.369,0.408818,-0.912616,-1.912,5,449.775
1432.40,trip_20251118_162921,2025-11-18 21:53:44,1763502824994783744,-6.233,-22.394,26.37209033,-80.10056067,2.700,0.100,0.387,0.000000,-1.000000,0.189,5,449.812
1432.50,trip_20251118_162921,2025-11-18 21:53:45,1763502825098584576,-6.233,-22.412,26.37209017,-80.10056067,2.700,0.100,0.179,0.000000,-1.000000,-2.007,5,449.830
1432.60,trip_20251118_162921,2025-11-18 21:53:45,1763502825194691840,-6.233,-22.449,26.37208983,-80.10056067,2.700,0.100,0.386,0.000000,-1.000000,2.157,5,449.867
1432.70,trip_20251118_162921,2025-11-18 21:53:45,1763502825292371456,-6.233,-22.487,26.37208950,-80.10056067,2.700,0.100,0.380,0.000000,-1.000000,-0.064,5,449.904
1432.80,trip_20251118_162921,2025-11-18 21:53:45,1763502825394691584,-6.217,-22.524,26.37208917,-80.10056050,2.700,0.100,0.397,0.408818,-0.912616,0.171,5,449.945
1432.90,trip_20251118_162921,2025-11-18 21:53:45,1763502825493630720,-6.217,-22.561,26.37208883,-80.10056050,2.700,0.100,0.375,0.000000,-1.000000,-0.226,5,449.982
1433.00,trip_20251118_162921,2025-11-18 21:53:45,1763502825592656896,-6.217,-22.598,26.37208850,-80.10056050,2.700,0.100,0.375,0.000000,-1.000000,-0.003,5,450.019
1433.10,trip_20251118_162921,2025-11-18 21:53:45,1763502825689858304,-6.217,-22.635,26.37208817,-80.10056050,2.700,0.100,0.382,0.000000,-1.000000,0.072,5,450.056
1433.20,trip_20251118_162921,2025-11-18 21:53:45,1763502825793927936,-6.217,-22.672,26.37208783,-80.10056050,2.700,0.100,0.357,0.000000,-1.000000,-0.242,5,450.093
1433.30,trip_20251118_162921,2025-11-18 21:53:45,1763502825899661312,-6.217,-22.709,26.37208750,-80.10056050,2.700,0.100,0.351,0.000000,-1.000000,-0.052,5,450.131
1433.40,trip_20251118_162921,2025-11-18 21:53:45,1763502825992837888,-6.217,-22.746,26.37208717,-80.10056050,2.700,0.100,0.398,0.000000,-1.000000,0.507,5,450.168
1433.50,trip_20251118_162921,2025-11-18 21:53:46,1763502826097658368,-6.217,-22.783,26.37208683,-80.10056050,2.700,0.100,0.354,0.000000,-1.000000,-0.423,5,450.205
1433.60,trip_20251118_162921,2025-11-18 21:53:46,1763502826194828544,-6.217,-22.802,26.37208667,-80.10056050,2.700,0.100,0.191,0.000000,-1.000000,-1.678,5,450.223
1433.70,trip_20251118_162921,2025-11-18 21:53:46,1763502826295738624,-6.217,-22.820,26.37208650,-80.10056050,2.700,0.100,0.184,0.000000,-1.000000,-0.070,5,450.242
1433.80,trip_20251118_162921,2025-11-18 21:53:46,1763502826395785984,-6.217,-22.858,26.37208617,-80.10056050,2.700,0.100,0.371,0.000000,-1.000000,1.869,5,450.279
1433.90,trip_20251118_162921,2025-11-18 21:53:46,1763502826492550400,-6.233,-22.876,26.37208600,-80.10056067,2.700,0.100,0.257,-0.667287,-0.744801,-1.173,5,450.304
1434.00,trip_20251118_162921,2025-11-18 21:53:46,1763502826596974336,-6.233,-22.913,26.37208567,-80.10056067,2.700,0.100,0.355,0.000000,-1.000000,0.938,5,450.341
1434.10,trip_20251118_162921,2025-11-18 21:53:46,1763502826694498048,-6.233,-22.932,26.37208550,-80.10056067,2.700,0.100,0.190,0.000000,-1.000000,-1.693,5,450.360
1434.20,trip_20251118_162921,2025-11-18 21:53:46,1763502826791776512,-6.233,-22.950,26.37208533,-80.10056067,2.700,0.100,0.191,0.000000,-1.000000,0.006,5,450.378
1434.30,trip_20251118_162921,2025-11-18 21:53:46,1763502826899950336,-6.250,-22.987,26.37208500,-80.10056083,2.700,0.100,0.376,-0.408818,-0.912616,1.710,5,450.419
1434.40,trip_20251118_162921,2025-11-18 21:53:46,1763502826993780480,-6.250,-23.006,26.37208483,-80.10056083,2.700,0.100,0.198,0.000000,-1.000000,-1.898,5,450.437
1434.50,trip_20251118_162921,2025-11-18 21:53:47,1763502827097375744,-6.267,-23.043,26.37208450,-80.10056100,2.700,0.100,0.392,-0.408818,-0.912616,1.880,5,450.478
1434.60,trip_20251118_162921,2025-11-18 21:53:47,1763502827197763840,-6.267,-23.080,26.37208417,-80.10056100,2.700,0.100,0.370,0.000000,-1.000000,-0.227,5,450.515
1434.70,trip_20251118_162921,2025-11-18 21:53:47,1763502827295744256,-6.283,-23.099,26.37208400,-80.10056117,2.700,0.100,0.254,-0.667287,-0.744801,-1.178,5,450.540
1434.80,trip_20251118_162921,2025-11-18 21:53:47,1763502827396310528,-6.300,-23.136,26.37208367,-80.10056133,2.700,0.100,0.404,-0.408818,-0.912616,1.491,5,450.581
1434.90,trip_20251118_162921,2025-11-18 21:53:47,1763502827491645952,-6.300,-23.154,26.37208350,-80.10056133,2.700,0.100,0.195,0.000000,-1.000000,-2.199,5,450.599
1435.00,trip_20251118_162921,2025-11-18 21:53:47,1763502827596224256,-6.316,-23.173,26.37208333,-80.10056150,2.700,0.100,0.238,-0.667287,-0.744801,0.417,5,450.624
1435.10,trip_20251118_162921,2025-11-18 21:53:47,1763502827697515008,-6.316,-23.192,26.37208317,-80.10056150,2.700,0.100,0.183,0.000000,-1.000000,-0.543,5,450.643
1435.20,trip_20251118_162921,2025-11-18 21:53:47,1763502827795265024,-6.333,-23.229,26.37208283,-80.10056167,2.700,0.100,0.416,-0.408818,-0.912616,2.382,5,450.683
1435.30,trip_20251118_162921,2025-11-18 21:53:47,1763502827901654272,-6.350,-23.247,26.37208267,-80.10056183,2.700,0.100,0.234,-0.667287,-0.744801,-1.709,5,450.708
1435.40,trip_20251118_162921,2025-11-18 21:53:47,1763502827994393600,-6.350,-23.266,26.37208250,-80.10056183,2.700,0.100,0.200,0.000000,-1.000000,-0.367,5,450.727
1435.50,trip_20251118_162921,2025-11-18 21:53:48,1763502828102541312,-6.383,-23.303,26.37208217,-80.10056217,2.700,0.100,0.461,-0.667287,-0.744801,2.408,5,450.777
1435.60,trip_20251118_162921,2025-11-18 21:53:48,1763502828200940288,-6.400,-23.340,26.37208183,-80.10056233,2.700,0.100,0.413,-0.408818,-0.912616,-0.481,5,450.817
1435.70,trip_20251118_162921,2025-11-18 21:53:48,1763502828297231360,-6.400,-23.359,26.37208167,-80.10056233,2.700,0.100,0.193,0.000000,-1.000000,-2.290,5,450.836
1435.80,trip_20251118_162921,2025-11-18 21:53:48,1763502828392383232,-6.433,-23.377,26.37208150,-80.10056267,2.700,0.100,0.400,-0.873219,-0.487327,2.178,5,450.874
1435.90,trip_20251118_162921,2025-11-18 21:53:48,1763502828497177856,-6.433,-23.396,26.37208133,-80.10056267,2.700,0.100,0.177,0.000000,-1.000000,-2.128,5,450.893
1436.00,trip_20251118_162921,2025-11-18 21:53:48,1763502828596285696,-6.449,-23.414,26.37208117,-80.10056283,2.700,0.100,0.251,-0.667287,-0.744801,0.750,5,450.917
1436.10,trip_20251118_162921,2025-11-18 21:53:48,1763502828698730240,-6.466,-23.433,26.37208100,-80.10056300,2.700,0.100,0.243,-0.667287,-0.744801,-0.080,5,450.942
1436.20,trip_20251118_162921,2025-11-18 21:53:48,1763502828797219328,-6.483,-23.470,26.37208067,-80.10056317,2.700,0.100,0.413,-0.408818,-0.912616,1.723,5,450.983
1436.30,trip_20251118_162921,2025-11-18 21:53:48,1763502828900725760,-6.499,-23.507,26.37208033,-80.10056333,2.700,0.100,0.393,-0.408818,-0.912616,-0.194,5,451.024
1436.40,trip_20251118_162921,2025-11-18 21:53:48,1763502828996522240,-6.533,-23.526,26.37208017,-80.10056367,2.700,0.100,0.397,-0.873219,-0.487327,0.048,5,451.062
1436.50,trip_20251118_162921,2025-11-18 21:53:49,1763502829147638272,-6.549,-23.544,26.37208000,-80.10056383,2.700,0.100,0.165,-0.667287,-0.744801,-1.539,5,451.087
1436.60,trip_20251118_162921,2025-11-18 21:53:49,1763502829290629888,-6.582,-23.563,26.37207983,-80.10056417,2.700,0.100,0.266,-0.873219,-0.487327,0.709,5,451.125
1436.80,trip_20251118_162921,2025-11-18 21:53:49,1763502829404825600,-6.616,-23.581,26.37207967,-80.10056450,2.700,0.100,0.333,-0.873219,-0.487327,0.589,5,451.163
1436.90,trip_20251118_162921,2025-11-18 21:53:49,1763502829494614016,-6.632,-23.600,26.37207950,-80.10056467,2.700,0.100,0.277,-0.667287,-0.744801,-0.625,5,451.188
1437.00,trip_20251118_162921,2025-11-18 21:53:49,1763502829595179776,-6.666,-23.618,26.37207933,-80.10056500,2.700,0.100,0.379,-0.873219,-0.487327,1.006,5,451.226
1437.10,trip_20251118_162921,2025-11-18 21:53:49,1763502829697693696,-6.666,-23.637,26.37207917,-80.10056500,2.700,0.100,0.181,0.000000,-1.000000,-1.927,5,451.244
1437.20,trip_20251118_162921,2025-11-18 21:53:49,1763502829794505472,-6.682,-23.655,26.37207900,-80.10056517,2.700,0.100,0.257,-0.667287,-0.744801,0.789,5,451.269
1437.30,trip_20251118_162921,2025-11-18 21:53:49,1763502829896568832,-6.715,-23.674,26.37207883,-80.10056550,2.700,0.100,0.373,-0.873219,-0.487327,1.135,5,451.307
1437.40,trip_20251118_162921,2025-11-18 21:53:49,1763502829996483072,-6.732,-23.692,26.37207867,-80.10056567,2.700,0.100,0.249,-0.667287,-0.744801,-1.239,5,451.332
1437.50,trip_20251118_162921,2025-11-18 21:53:50,1763502830103727872,-6.749,-23.692,26.37207867,-80.10056583,2.700,0.100,0.155,-1.000000,0.000000,-0.880,5,451.349
1437.60,trip_20251118_162921,2025-11-18 21:53:50,1763502830197037568,-6.782,-23.711,26.37207850,-80.10056617,2.700,0.100,0.408,-0.873219,-0.487327,2.712,5,451.387
1437.70,trip_20251118_162921,2025-11-18 21:53:50,1763502830298827008,-6.799,-23.730,26.37207833,-80.10056633,2.700,0.100,0.245,-0.667287,-0.744801,-1.604,5,451.412
1437.80,trip_20251118_162921,2025-11-18 21:53:50,1763502830398427904,-6.832,-23.730,26.37207833,-80.10056667,2.700,0.100,0.334,-1.000000,0.000000,0.895,5,451.445
